ID,duration,wav,spk_id,wrd
9804a116-4f96-4190-8320-22993460454f,5.41025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930627686-153-f.wav,9804a116-4f96-4190-8320-22993460454f,यह सब हुआ है लेकिन पर्याप्त नहीं रहा है
f16c2353-95f5-4f11-a889-ca289b021181,4.0170625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918881-564-f.wav,f16c2353-95f5-4f11-a889-ca289b021181,लेकिन मेरे उम्मीद बस दो बातों पर टिकी है
71b7a710-c391-4e1c-9170-a0d53f050a02,4.527875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919615-1202-f.wav,71b7a710-c391-4e1c-9170-a0d53f050a02,यह वह है जो रोगजनक जीवाणुओं के विकास और विकास को रोकने में सक्षम है
aae2e685-90d1-4023-a7af-794e41013850,5.0155,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918867-564-f.wav,aae2e685-90d1-4023-a7af-794e41013850,लम्बी यात्रा या रात्री विश्राम के लिए दोस्तों के साथ जा सकते हैं
41638307-cadf-437d-82d4-523b90020c70,3.204375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547243-497-f.wav,41638307-cadf-437d-82d4-523b90020c70,वह एक उच्च शिक्षा प्राप्त करने के लिए मांग नहीं की
0da8f2f2-1c99-42ed-a1bc-656170752d03,5.4799375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927653-574-f.wav,0da8f2f2-1c99-42ed-a1bc-656170752d03,इस गाने का टीजर ऋतिक रोशन ने इंस्टाग्राम पर शेयर किया है
a20be21e-f42a-4b62-93cb-fc8b3e9bda5e,5.5728125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410056-267-f.wav,a20be21e-f42a-4b62-93cb-fc8b3e9bda5e,इसके लिए अब जनरल इलेक्ट्रिक के अलावा यूरोप का यूरो जेट होड़ में है
a4b60605-cea0-4347-af7d-35b58652f0d9,6.014,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954567-564-f.wav,a4b60605-cea0-4347-af7d-35b58652f0d9,फिल्म के ट्रेलर को यश राज फिल्म्स के ट्विटर हैंडल पर शेयर किया गया है
5333b4a9-3934-4785-b2e7-4368700bf50d,7.4768125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898399-574-f.wav,5333b4a9-3934-4785-b2e7-4368700bf50d,मौके पर पहुंची पुलिस ने शव के अवशेषों को पोस्टमार्टम के लिए भेजा है
5c417e16-75c0-4ce3-93b2-a07997110f10,5.78175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966804-564-f.wav,5c417e16-75c0-4ce3-93b2-a07997110f10,हाल ही में डिजाइनर सुलक्षणा मोंगा के लिए उन्होंने कैटवॉक किया
00b1dc73-7923-4a52-b1af-baf82b7174f9,6.78025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898414-574-f.wav,00b1dc73-7923-4a52-b1af-baf82b7174f9,हावर्ड डैरेन ने शेष स्टॉक खरीदा जिसे उन्होंने अपने हॉलीवुड कैलिफ़ोर्निया शोरूम से बेचा
ec6417b1-4db4-46b8-bee2-e9c00401a954,6.7105625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325493-497-f.wav,ec6417b1-4db4-46b8-bee2-e9c00401a954,इलाके के तथाकथित उच्च जाति के कुछ लोगो ने जिंदान की नृशंस हत्या कर डाली
7b3c73a0-9fe8-45d8-ad7f-153ab285c492,5.6424375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410135-267-f.wav,7b3c73a0-9fe8-45d8-ad7f-153ab285c492,मुख्य बात के नियमों और विनियमों के एक नंबर का पालन करने के लिए है
3f58f6b0-6f90-43c4-bbab-932e7062cef9,3.947375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954583-564-f.wav,3f58f6b0-6f90-43c4-bbab-932e7062cef9,इस पर छात्रों को आईडी व पासवर्ड दिया जाएगा
8d3b1b7a-f2a6-4443-a26b-8fd8883f06dd,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919606-1202-f.wav,8d3b1b7a-f2a6-4443-a26b-8fd8883f06dd,इस अवसर पर विभिन्न गतिविधियों में अव्वल स्थान पाने वाले विद्यार्थियों को पुरस्कृत किया
e47178e1-bccd-44a5-9cd8-bea61da4f375,5.8746875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954588-564-f.wav,e47178e1-bccd-44a5-9cd8-bea61da4f375,अनेक विदेशी फर्मों ने भारतीय कम्पनियों के साथ संयुक्त उद्यमों की स्थापना की
444d1993-8688-427f-9789-67b73875340b,7.058875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898431-574-f.wav,444d1993-8688-427f-9789-67b73875340b,जानकारी के अनुसार इन योजनाओं को बजट आने के एकदम बाद लागू कर दिया जाएगा
9dad5ee4-27ca-4db8-9464-38343c3024b5,4.0170625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325517-497-f.wav,9dad5ee4-27ca-4db8-9464-38343c3024b5,यहां के हाथी को इंसान से बेहद लगाव होता है
2a1b72c8-0213-4494-9def-36b30a673a0b,4.6208125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325559-497-f.wav,2a1b72c8-0213-4494-9def-36b30a673a0b,ये इसलिए है क्योंकि आप अपने जीवन का संकलन कर सकते हैं
ae4537aa-3142-4ebf-ba4b-28da3fe9e94d,6.36225,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898402-574-f.wav,ae4537aa-3142-4ebf-ba4b-28da3fe9e94d,अब ठीक यही नीति स्वास्थ्य के क्षेत्र में लागू की जाने वाली है
3a028c8c-cc7c-4762-ba34-27b33495bf5a,7.5000625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930627597-153-f.wav,3a028c8c-cc7c-4762-ba34-27b33495bf5a,शादीशुदा महिला टीचर के प्यार में शिक्षामित्र ने स्कूल में खेली खून की होली
0ee301b5-dc49-48db-90f0-3fece0b438a8,6.292625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954606-564-f.wav,0ee301b5-dc49-48db-90f0-3fece0b438a8,विराट कोहली सचिन तेंदुलकर के बाद नंबर वन बनने वाले भारतीय बल्लेबाज बने हैं
e33e1712-71d5-481e-be0a-f574922f81bb,9.6363125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930708018-153-f.wav,e33e1712-71d5-481e-be0a-f574922f81bb,हम भारतीयोंको विदेशी उत्पादनोंके पीछे न पडकर स्वदेशी उत्पादनोंका उपयोग करना चाहिए
67eace85-dd25-419c-995b-59ff3186048a,3.9241875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954528-564-f.wav,67eace85-dd25-419c-995b-59ff3186048a,भीड़ ने मानसिक रूप से बीमार महिलाओं तक को नहीं बक्शा
14e40936-3706-4a01-b4af-9bc8bf5eea9e,5.78175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918919-564-f.wav,14e40936-3706-4a01-b4af-9bc8bf5eea9e,ऊर्जा स्तर के सामने की संख्या भी न्यूक्लियस से इसकी दूरी को इंगित करती है
4cf4261b-c336-4251-86e3-7f5a028728d2,8.0573125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918847-564-f.wav,4cf4261b-c336-4251-86e3-7f5a028728d2,अमित खंडेलवाल डेराबस्सी के निकट सेठी ढाबे पर बतौर प्रबंधक पार्टटाइम काम करता था
5c059683-776a-4471-8e37-18c991708b84,5.3870625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570527-160-f.wav,5c059683-776a-4471-8e37-18c991708b84,इनके खिलाफ मरने के लिए विवश करने का आरोप लगाया गयाहै
e003111b-061e-46ef-9ebf-c04c21d2c4da,4.2956875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966817-564-f.wav,e003111b-061e-46ef-9ebf-c04c21d2c4da,साथ ही लोगों से घर पर रहने की गुजारिश भी की थी
dc4ec4e8-ef67-4c8c-a8de-8b87c99cb7fe,3.9938125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919644-1202-f.wav,dc4ec4e8-ef67-4c8c-a8de-8b87c99cb7fe,भारत में लोकतंत्र का प्रवाह वर्तमान में नहीं वरन् सदियों से है
0ca83f4e-56e5-42e2-845e-6f849390c341,5.526375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954626-564-f.wav,0ca83f4e-56e5-42e2-845e-6f849390c341,ऐसा होने से संस्थान के संचालन में आपरेशनल खर्च कम होता है
f5621426-7afc-4b36-9e17-7e42f1bcadba,7.9644375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898369-574-f.wav,f5621426-7afc-4b36-9e17-7e42f1bcadba,शोधकर्ताओं के मुताबिक यह संख्या दुनिया की आबादी का एक चौथाई है
e238567d-bf3d-440f-a885-4b121505c069,4.7136875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325516-497-f.wav,e238567d-bf3d-440f-a885-4b121505c069,मुझे पता ही नहीं चला कि मैं कब इन पात्रों में समाता चला गया
50b86c57-320f-4165-af28-d76a153ecc99,4.179625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410064-267-f.wav,50b86c57-320f-4165-af28-d76a153ecc99,हम आपको इस शासक का परिचय देने के लिए प्रदान करते हैं
31e575c5-980b-4de2-ba3a-51fb9dc7ce91,3.947375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547270-497-f.wav,31e575c5-980b-4de2-ba3a-51fb9dc7ce91,अमित ने सिविल अस्पताल में अपना मेडिकल भी करवाया
746fb9f1-aef8-4d59-9d6f-7c2a19dc6c62,4.7833125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410078-267-f.wav,746fb9f1-aef8-4d59-9d6f-7c2a19dc6c62,सभी सैंपल नेगेटिव आने से ऊना जिला को बड़ी राहत मिली है
6466420c-6dad-499c-942f-fb0c62f7af48,5.921125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927680-574-f.wav,6466420c-6dad-499c-942f-fb0c62f7af48,मानव जैसी दिखने व बोलने वाली रोबोट सोफिया से रूबरू होंगे लोग
bec6d83b-1a4e-4dce-8c84-be8be5545773,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325467-497-f.wav,bec6d83b-1a4e-4dce-8c84-be8be5545773,इन स्कीमों को लागू करने में यहां कोई बिचौलिया नहीं है
8cb109c7-8e1c-4e7c-954a-cd0b00a7b168,3.66875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919580-1202-f.wav,8cb109c7-8e1c-4e7c-954a-cd0b00a7b168,इन सडकोंपर अस्पताल एवं ठहरने की व्यवस्था थी
5e4e30e9-8007-4dce-9ca4-0d845e376a43,5.2709375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929593-1190-f.wav,5e4e30e9-8007-4dce-9ca4-0d845e376a43,आंध्र प्रदेश के कई हिस्सों में भारी बारिश हुई है
7d7676a2-7eb0-4868-bed0-6d60b34cdcab,6.8963125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/221/844424932574141-221-f.wav,7d7676a2-7eb0-4868-bed0-6d60b34cdcab,यहां रास्ते में दुबे के गुर्गे पहले से ही घात लगाकर बैठे थे
71827147-cd8a-4c4b-a7a8-ea1dd0aeec04,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570513-160-f.wav,71827147-cd8a-4c4b-a7a8-ea1dd0aeec04,इस धन पर छह प्रतिशत ब्याज देने का भी निर्णय लिया है
ec986902-1c2b-4ab5-bea2-f965ca595198,3.970625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919642-1202-f.wav,ec986902-1c2b-4ab5-bea2-f965ca595198,सभी थानों से इस तरह के मामलों का रिकार्ड खंगालने को कहा है
3d47b5d1-36a2-4851-acc7-5e03344825ec,7.15175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/221/844424932574145-221-f.wav,3d47b5d1-36a2-4851-acc7-5e03344825ec,ये जानकारी संघ के प्रचार सचिव बलजीत कुंडू ने दी
69e65f6e-ca48-4bbb-8c43-91827d3db5e2,2.7399375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919630-1202-f.wav,69e65f6e-ca48-4bbb-8c43-91827d3db5e2,उन्होंने बाहर जाती गेंद अपने स्टंप पर खेली
74626659-1f04-4864-be78-d4f4bab833e2,4.5046875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954573-564-f.wav,74626659-1f04-4864-be78-d4f4bab833e2,पिता ने कहा कि उनकी बेटी के पास काफी साक्ष्य हैं
41d4ebb4-88c5-40ed-b0dd-8072e9e2a978,6.966,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570587-160-f.wav,41d4ebb4-88c5-40ed-b0dd-8072e9e2a978,इस पर संतुष्ट नहीं हुआ जा सकता क्योंकि अभी भी इसकी कीमत ऊंची है
