ID,duration,wav,spk_id,wrd
2539f724-ee76-4bf7-b158-c3cb7cfb1c54,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932602827-645-f.wav,2539f724-ee76-4bf7-b158-c3cb7cfb1c54,रे और हैंडी को अपहरण सहित कई मामलों के साथ गिरफ्तार कर लिया गया था
81b8646d-1e63-4cb7-80c3-459b1f1bceb2,4.0635,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932570816-645-f.wav,81b8646d-1e63-4cb7-80c3-459b1f1bceb2,लेकिन इस बार अब तक नमक का उत्पादन शुरु नहीं हो सका है
dc0957de-78f9-41ae-bfa6-b41a0382658e,5.9675625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931055732-229-f.wav,dc0957de-78f9-41ae-bfa6-b41a0382658e,भविष्य की प्रौद्योगिकी प्रगति के नतीजे इंसान पर बहुत हावी हो सकते हैं
185015a4-fb0c-4ce8-a083-ac2396e8f5b3,3.7151875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424933038326-888-f.wav,185015a4-fb0c-4ce8-a083-ac2396e8f5b3,हीरो मोटोकॉर्प और ओएनजीसी भी आज कमजोरी के साथ बंद हुए
88027c0f-c46e-4f31-bfd8-af580aa53873,4.644,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932795806-645-f.wav,88027c0f-c46e-4f31-bfd8-af580aa53873,मैं ऐसे सभी बच्चों को कहना चाहता हूं उनके दुख को मैं समझता हूं
0886353c-e5b6-401b-a3c6-2edbf3301005,4.2956875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932607554-727-f.wav,0886353c-e5b6-401b-a3c6-2edbf3301005,जहां गोल्ड अक्षय कुमार की सबसे बड़ी ओपनिंग फिल्म साबित हुई है
48b0f148-e7bc-4735-a8a5-5160b591f206,7.848375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932759134-468-f.wav,48b0f148-e7bc-4735-a8a5-5160b591f206,हम उसी निष्ठा और समर्पण के साथ राज्य की प्रगति के लिए काम करते रहेंगे
c0ef67c1-adb2-4a2e-87ac-75a5a3472322,4.24925,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930614631-229-f.wav,c0ef67c1-adb2-4a2e-87ac-75a5a3472322,स्पेनिश कार के लोगो उज्ज्वल और यादगार डिजाइन है
2d31fcef-f165-464e-9b40-0b7046032acd,5.805,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931180247-326-f.wav,2d31fcef-f165-464e-9b40-0b7046032acd,वर्ना किसी खास ट्रांजैक्शन पर इस लेवी के साथ आयकर भी लिया जा सकता है
c57d347d-efa7-4995-9068-8e26d1b937f2,5.24775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932851597-3-f.wav,c57d347d-efa7-4995-9068-8e26d1b937f2,आयोजन विद्यालय के प्रिंसिपल अशोक कुमार त्रिपाठी ने किया
7ab4ee2e-8688-4584-8728-3b87cef10d72,4.2956875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932735036-645-f.wav,7ab4ee2e-8688-4584-8728-3b87cef10d72,सच्चे अर्थों में पंच ही गढ़ी के प्रबंधक और मालिक होते हैं
1584d777-ac58-4914-883f-6cc54bcaf25a,4.66725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932868250-727-f.wav,1584d777-ac58-4914-883f-6cc54bcaf25a,उनके पास से कई हथियार और मादक पदार्थ भी बरामद किए गए हैं
459f4b92-7ce8-4102-81e9-6df9827b4fc0,6.78025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931026165-229-f.wav,459f4b92-7ce8-4102-81e9-6df9827b4fc0,दूसरी समस्या उन लोगों के स्वभाव से जुड़ी है जिनसे गाइटनर को बात करनी है
3dea2a0f-37aa-4226-910d-e00879c8abaf,5.4335,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930935960-229-f.wav,3dea2a0f-37aa-4226-910d-e00879c8abaf,लेकिन इस मामले में दो ऐसे चेहरे हैं जिनके बारे में भी जानना जरूरी है
36a54f68-b90a-4423-87d7-10d7a3f9395f,5.99075,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932433208-384-f.wav,36a54f68-b90a-4423-87d7-10d7a3f9395f,इसलिए रावण द्वारा सीता का अपहरण करना न्यायसंगत है
3da98850-2d10-4e24-9f06-971f25c1a297,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932760273-3-f.wav,3da98850-2d10-4e24-9f06-971f25c1a297,यह वृंदावन के निकट कालिंदी के तट पर स्थित है
ea3dea90-26df-47f3-85e0-2b5c2d70b093,9.2183125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424931048220-384-f.wav,ea3dea90-26df-47f3-85e0-2b5c2d70b093,उन्होंने कहा कि कांग्रेस ने केंद्रीय विश्वविद्यालल से लेकर डेंटल कालेज तक हिमाचल में खुलवाए
39caec80-2902-4ba0-9626-e37f1e26c1b2,3.8080625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931197827-326-f.wav,39caec80-2902-4ba0-9626-e37f1e26c1b2,जिससे खाने को डाइजेस्ट होने का पूरा टाइम मिले
bcad7e63-f86e-451a-a7a5-6b3998720239,5.8514375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931061594-229-f.wav,bcad7e63-f86e-451a-a7a5-6b3998720239,मोहन राकेश ने अपने सांस्कृतिक सरोकारों को समाज और परिवार से जोड़ा
44e6b73d-a05c-4a9f-9cf4-384888df69bc,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932405314-384-f.wav,44e6b73d-a05c-4a9f-9cf4-384888df69bc,ऐसे में कृषि की दशा भी कुछ हद तक सुधरेगी
532d436d-b509-4cac-994e-cbb0bd18911a,5.2245,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932758656-645-f.wav,532d436d-b509-4cac-994e-cbb0bd18911a,तेजप्रताप इससे पहले कई मौकों पर भगवान श्रीकृष्ण के रूप में सामने आ चुके हैं
a8f88939-df03-404f-906c-c8474cafa47f,6.9891875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424931282558-277-f.wav,a8f88939-df03-404f-906c-c8474cafa47f,कडरु इलाके के कृष्णा प्रसाद के परिवार को यह चौंकाने वाला बिजली बिल मिला है
deb9305f-4f29-420e-9348-5443d1b15474,6.3158125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932815585-1102-f.wav,deb9305f-4f29-420e-9348-5443d1b15474,सीएम राजे और परनामी ने की योग दिवस में सक्रिय भागीदारी की अपील
c3715097-b34a-40e8-986e-b9e9ad6ce035,5.108375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932804806-727-f.wav,c3715097-b34a-40e8-986e-b9e9ad6ce035,बस इस योगा को करते हुए आपको अपने पार्टनर के स्पर्श को महसूस करना है
8d34ee58-f60a-48cf-a3af-72bc5a9cf224,5.805,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424930948752-277-f.wav,8d34ee58-f60a-48cf-a3af-72bc5a9cf224,अखिलेश सिंह और अंगद के पिता दोनों काफी समय से दोस्त रहे हैं
624b036c-44bd-4cad-837b-964fe661df71,4.4814375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932868282-727-f.wav,624b036c-44bd-4cad-837b-964fe661df71,इसलिए अक्ष के साथ चक्र और चक्र के साथ ध्रुव घूमा करता है
d83678b4-68a2-42e7-b1a2-9d35b4cc408d,4.551125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930975785-326-f.wav,d83678b4-68a2-42e7-b1a2-9d35b4cc408d,केंद्र सरकार के मंत्रियों से भी इस संबंध में बातचीत की जाएगी
8e75a784-a823-4764-a15b-38655b78820a,2.7399375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932786240-645-f.wav,8e75a784-a823-4764-a15b-38655b78820a,सोशल मीडिया पर मेरे खिलाफ खूब लिखा गया
64498eaa-5d59-45f0-a0f3-d736d743c9cf,3.970625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932899497-1102-f.wav,64498eaa-5d59-45f0-a0f3-d736d743c9cf,एयरपोर्ट से सलमान सीधे ताज होटल के लिए रवाना हुए
1acdeaa6-7c20-47e5-aa86-a7dfff1427c0,3.1115,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424932930354-888-f.wav,1acdeaa6-7c20-47e5-aa86-a7dfff1427c0,डॉक्टरों ने बताया कि उनकी सेहत ठीक है
db2541a6-b4c9-4fc4-9d5a-a8a86fde70df,2.995375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932701693-645-f.wav,db2541a6-b4c9-4fc4-9d5a-a8a86fde70df,जो सहयोग नहीं कर रहे उन्हें मान्यता नहीं दें
1893004c-933e-4322-9dd4-49946d0c9261,5.0155,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932876043-1102-f.wav,1893004c-933e-4322-9dd4-49946d0c9261,देश उनको उन्हें मोदी जी के विकल्प के रूप में देखने लगा था
27dc54b4-be83-4084-ac27-3c7236b4fc56,3.1346875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932708141-645-f.wav,27dc54b4-be83-4084-ac27-3c7236b4fc56,किसान बता रहे हैं कि ऐसा पिछले साल नहीं हुआ था
cbd16002-5383-4e96-aad3-0de1abe355b9,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932927302-3-f.wav,cbd16002-5383-4e96-aad3-0de1abe355b9,जिले के वन ग्राम सुंदरदेव में एक नाले के किनारे बने पांच झोपड़े बह गए
9b9d9eba-0365-4460-b855-47058678c773,7.0124375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424930680297-3-f.wav,9b9d9eba-0365-4460-b855-47058678c773,अनुकूलक में वर्तमान समायोजित करने के लिए एक छोटा सा परावर्तक है
9375442f-607b-478c-87ae-ff6f8a96f3a1,4.365375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932834392-727-f.wav,9375442f-607b-478c-87ae-ff6f8a96f3a1,यह या तो प्लाज्मा में हीमोग्लोबिन या भंग करने के लिए बाध्य है
cc51d8e7-334d-4b24-87b3-024e47bd8102,5.82825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930690110-229-f.wav,cc51d8e7-334d-4b24-87b3-024e47bd8102,बताया जा रहा था कि दीपिका ने सलमान के साथ दो फिल्में साइन की हैं
69ec6319-8d7b-4e4d-b216-3bed40082202,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932803502-1102-f.wav,69ec6319-8d7b-4e4d-b216-3bed40082202,ज़ाहिर है प्रधानमंत्री की हैसियत के मुताबिक एक बहुत बड़ी खबर सामने आई
087315a0-9ea7-463f-80e9-5094e1dd83be,4.6208125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424931274994-1102-f.wav,087315a0-9ea7-463f-80e9-5094e1dd83be,लेखपाल ने बेला थाना क्षेत्र में घटना होने की बात कही
72095b57-12de-4db8-8803-3bf007185164,4.853,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930917607-229-f.wav,72095b57-12de-4db8-8803-3bf007185164,लोगों चलने के दौरान एक दूसरे से संपर्क कर रहे थे
a7857bd3-3967-48d7-b4fd-6b33a635f0c5,5.2941875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424931281569-277-f.wav,a7857bd3-3967-48d7-b4fd-6b33a635f0c5,उन्होंने बताया कि फिलहाल जेल में शबनम का व्यवहार सामान्य है
f1400b6e-3dea-4ea8-9378-3e158a59b97f,6.9891875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424931148728-384-f.wav,f1400b6e-3dea-4ea8-9378-3e158a59b97f,सामान्य मानसिक विकार के मामले में तो आंकड़ा और भी भयावह है
575e992e-cf3c-45d4-97ad-ff3a4f2632df,6.9195625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932426969-384-f.wav,575e992e-cf3c-45d4-97ad-ff3a4f2632df,इनमें से ज्यादातर महिलाओं के पास अब कानूनी विकल्प उपलब्ध है
6c0dc90d-e34b-4629-9249-f5aff00c0b97,3.784875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930829740-326-f.wav,6c0dc90d-e34b-4629-9249-f5aff00c0b97,इस लुक के साथ सनी ने मैचिंग हाई बूट पहने
