file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932913752-888-f.wav,इसलिए शिक्षा का मुख्य उद्देश्य मनुष्य को चरित्रहीनता से दूर रखना होना चाहिए,83220
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930501837-229-f.wav,यह फ़िलिपीन्ज़ का दूसरा सबसे सक्रीय ज्वालामुखी है जिसके ३३ ज्ञात विस्फोट हो चुके हैं,141177
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930991222-1102-f.wav,अब पीओके और अक्साई चिन की चुनौतियां सामने हैं,78019
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931069953-326-f.wav,बुढ़ापे की जर्जरता शारीरिक से अधिक मानसिक स्तर पर निर्भर है,78762
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931004049-326-f.wav,क्षेत्र की सभी जल राशियों में भी लबालब पानी भर गया है,72818
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932814108-3-f.wav,कर्मचारियों ने शोरूम में लगे सीसीटीवी फुटेज देखे तो महिलाएं चूड़ियां चुराते हुए दिखीं,133004
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932608192-645-f.wav,स्टॉक मार्केट को इक्विटी फंड्स का एक और स्थायी स्रोत मिलेगा,70589
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930749541-277-f.wav,पेटीएम इन एयर प्यूरीफायर्स पर दे रहा है बढ़िया कैशबैक,99567
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932903499-1102-f.wav,प्रियंका चोपड़ा के इवेंट में शामिल हुईं जाह्नवी कपूर,61301
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931102578-229-f.wav,हालांकि अभी तक इस कपल ने इस बारे में कोई जानकारी शेयर नहीं है,89536
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931080525-229-f.wav,एयर इंडिया की नेपाल जा रही उड़ान रोकी गई,56100
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930639285-326-f.wav,यहां पर भी लाइट व सफाई की पर्याप्त व्यवस्था नहीं मिली,70589
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930561685-229-f.wav,उसके जन्मदिन वाले दिन उस ग्रुप में बहुत हल्ला था,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932905776-727-f.wav,राष्ट्रपति ने मेरा इस्तीफ़ा स्वीकार कर लिया है,41239
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932763301-727-f.wav,दूसरा गोल खाकर राइजिंग की टीम हताश नजर आ रही थी,62044
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932746930-645-f.wav,किंतु पहले की तरह इस्लामाबाद इनकार की मुद्रा में है,57957
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932310685-384-f.wav,तकरीबन बीस साल के बाद उन्होंने खेल से संन्यास ले लिया और राजनीति में आए,120001
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931281487-277-f.wav,वे ऑफ स्टंप के बाहर की गेंद को छेड़ने के चक्कर में आउट हुए,85450
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930670182-326-f.wav,कई कारोबारों ने आपदा प्रबंधन अधिनियम के प्रावधानों को लेकर चिंता जताई है,102539
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932903532-1102-f.wav,बिग बॉस की एक्स कंटेस्टेंट ने ब्वॉयफ्रेंड संग रचाई शादी,66131
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932400842-384-f.wav,अब भारतीय कृषि का चेहरा बदलने के लिए सरकार ये नए बिल लेकर आई है,142292
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932425251-727-f.wav,सेवनियां गोंड में बड़े तालाब के अंदर निमम एसटीपी बना रहा है,95481
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424930618735-888-f.wav,कब्ज का अचूक नुस्खा आज तक आपने नहीं सुना होगा,86936
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932745997-3-f.wav,छत्तीसगढ़ में वे अजीत जोगी के प्रभाव से कैसे पार पाएंगे,88422
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932783138-1102-f.wav,पब्लिक प्लेस पर संबंधित व्यक्ति की अनुमति बिना उसका फोटो या पोस्टर लगाना गैरकानूनी है,88793
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930603059-326-f.wav,लंबे और कठिन संघर्ष के बाद भारत ने महात्मा गांधी के नेतृत्व में आजादी पाई,106255
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932770770-1102-f.wav,आमान परिवर्तन होने से हजारों यात्रियों को फायदा मिलेगा,85450
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930917558-229-f.wav,माना जा रहा है कि बंदूक की नोक पर अपहरण करने वाले तालिबानी,86936
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930708031-277-f.wav,यह खेल और मरम्मत सेवाओं के लिए सामान की एक विस्तृत श्रृंखला है,96224
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932563526-645-f.wav,फिरभी उन्हें गर्व है कि पीड़ित लोगों के लिए उनके पुत्र ने बलिदान दिया है,96595
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930909233-326-f.wav,कई सीनियर खिलाड़ी बीच में आराम करते रहे हैं,54242
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931282982-277-f.wav,सिद्धार्थ आनंद वॅार से पहले ऋतिक के साथ बैंग बैंग कर चुके हैं,89536
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931099337-277-f.wav,बाजार में स्थापित ब्रांड कई सदी तक बेरोकटोक मुनाफा बटोरता है,102168
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932483470-1102-f.wav,अब समुद्र के रास्ते करें मुंबई से गोवा की यात्रा,72075
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931080485-229-f.wav,सैमसन आईपीएल में दिल्ली डेयरडेविल्स और कोलकाता नाइट राइडर्स टीमों के सदस्य भी रहे हैं,128546
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932869087-727-f.wav,मंगलवार को भाजपा ने अपनी गठबंधन सहयोगी पीडीपी से समर्थन वापस ले लिया था,78391
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930702379-326-f.wav,इसमें पिहोवा से विधायक जसविंद्र सिंह संधू व जींद विधायक हरिचंद मिड्डा शामिल हैं,96967
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932423649-384-f.wav,भद्रादी कोत्तागुडेम और करीमनगर जिलों में भारी बारिश हुई,117772
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932708470-645-f.wav,आइए जानते हैं कैसी होगी ये बड़ी कार और कैसे होंगे इसके फीचर्स,63901
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932835676-727-f.wav,उन्होंने कहा कि मंचों का इस्तेमाल बंद होना चाहिए,46812
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930809834-1102-f.wav,उन्होंने कहा कि प्रदेश की आर्थिकी में पशुपालन का विशेष महत्त्व है,82477
