file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927700-574-f.wav,साथ ही पीयूष गोयल ने फिल्म की तारीफ की,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930560839-620-f.wav,राष्ट्रविरोधी संस्थाओं के नाम छुपाना भी राष्ट्रविरोध ही हुआ ना,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919627-1202-f.wav,महादेव सप्तर्षियों से कहते हैं कि देवता मुझसे पुत्र उत्पन्न कराना चाहते हैं,71703
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574155-221-f.wav,हरियाणा की विकास दर इसलिए अधिक है क्योंकि पूरे प्रदेश में विकास हो रहा है,123716
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930634195-620-f.wav,पटौदी महल सैफ की ब्याहता करीना कपूर को खास पसंद है,83220
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927679-574-f.wav,उन्होंने बिट्टी की भूमिका में अच्छा काम किया है,73561
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898454-574-f.wav,सदी के निर्माण में रूस की भागीदारी अस्पष्ट अनुमान है,94366
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966753-564-f.wav,दुनिया एक ना एक दिन प्रदूषण से खत्म होनी है,64273
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954563-564-f.wav,पौधरोपण की जांच भी ईओडब्ल्यू को सौंपे जाने पर संदेह है,116657
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410147-267-f.wav,आरपीएफ ने अज्ञात लोगों के खिलाफ मामला दर्ज कर जांच शुरू कर दी है,86564
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929552-1190-f.wav,क्या आप जानते हैं क्रिसमस के इन तीन रंगों का अर्थ,89165
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930634229-620-f.wav,शराब पीने के बाद ये सभी अश्लीलता करते है,70589
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918828-564-f.wav,स्टीव स्मिथ अबतक तीन अर्धशतक बना चुके हैं और अच्छे लय में दिख रहे हैं,116286
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918911-564-f.wav,और ना ही हम इस फिल्म के जरिए किसी को चोट पहुंचाना चाहते हैं,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759143-153-f.wav,पोनीटेल का यह स्टाइल शॉर्ट कर्ली हेयर पर काफी अच्छा लगता है,81363
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574154-221-f.wav,विकृति के साथ जन्मे इस बच्चे की सांसें चल रहीं थीं,94738
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918899-564-f.wav,प्रवक्ता ने कहा कि सर्दियों की शुरुआत हो चुकी है,69846
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930621896-620-f.wav,राज्य छोड़ने वाले स्थानीय लोगों के टिकट को भी कर्फ्यू पास माना जाएगा,91765
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707956-153-f.wav,चेन्नई की टीम की यह मुंबई के खिलाफ लगातार चौथी हार है,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930637337-620-f.wav,नियुक्त पैनल अभिभाषक प्रकरण तैयार कर न्यायालय में प्रस्तुत करेगा,91022
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410089-267-f.wav,कंगना ने कहा कि यह फिल्म बॉलिवुड की पारंपरिक लव स्टोरीज़ से बिल्कुल अलग है,109227
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918875-564-f.wav,लखनऊ के कायाकल्प में भी अटल का खासा योगदान रहा,77648
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954533-564-f.wav,इसमें सनी देओल जिम्मेदार भाई बने थे तो बॉबी बिगड़े हुए भाई,82477
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919611-1202-f.wav,वरना इंग्लैंड इस मैच को विंडीज की पकड़ से बहुत दूर ले जाएगी,58700
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930634193-620-f.wav,जिससे वह साइकिल के लॉक खोलता और फिर उन्हे ओएलएक्स पर बेच देता था,98453
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547199-497-f.wav,विदेशी हस्तियों में क्रिस्टियानो रोनाल्डो और नोवाक जोकोविच के पास भी,71703
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927686-574-f.wav,स्टूडेंट को फारसी या उर्दू में तालिबान कहते हैं,78391
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919625-1202-f.wav,इस बैठक के दौरान विपक्षी नेपाल कांग्रेस के प्रतिनिधि भी थे,56471
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929581-1190-f.wav,कहा जाता है कि राजकुमार आभार और लोगों की दयालुता याद,105140
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574162-221-f.wav,लेकिन इस तरह का विवाद सही नहीं है क्योंकि इससे सबका नुकसान होता है,134119
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325558-497-f.wav,इसके अलावा दर्जन भर धूम्रपान के चालान किए गए हैं,69103
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966801-564-f.wav,उन्होंने कहा कि हम स्वतंत्रता सेनानियों के ऋणी हैं,71332
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574111-221-f.wav,गुजरात में उन्होंने अपने लिए सर्वोच्चता का एक स्वायत क्षेत्र निर्मित कर लिया था,132633
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547205-497-f.wav,यह योजना कर्ज में डूबी बिजली वितरण कंपनियों को पटरी पर लाने के लिए है,89165
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919587-1202-f.wav,सीबीआई ने यह कारवाई दूसरी बार की है,56471
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954624-564-f.wav,मार्श ने अंतिम तीन गेंदों पर दो छक्के और एक चौका जमाया,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930637325-620-f.wav,ऐसे में बीजेपी का रुख क्या होगा ये जानना दिलचस्प है,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919584-1202-f.wav,अस्पताल प्रशासन से मांग है कि उन्हें जल्द ही एक कमरा उपलब्ध कराया जाये,70960
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929543-1190-f.wav,आग लगने की वजह का पता लगाया जाना अभी बाकी है,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919618-1202-f.wav,सहमे हुए राहगीरों द्वारा बनाए गए वीडियो में गोलियों की आवाजें सुनाई दे रही हैं,66874
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930634237-620-f.wav,वह आरती शुरू होने के थोड़ी देर बाद वहाँ पहुँचे,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898377-574-f.wav,लोगों को जानने की जरूरत है कि यह प्लास्टिक उनके लिए खतरा है,113314
